avg_beta_t,avg_cos_anchor_region,avg_cos_base_anchor,avg_cos_base_region,avg_cos_rec_base,avg_cos_rec_edit_total,avg_edit_norm,avg_mask_area,avg_rec_energy,avg_rec_norm,bg_dilate_px,bg_dino_source,bg_l1,bg_lpips,bg_lpips_x100,bg_mask_area,bg_psnr,bg_ssim,bg_ssim_luma,clip_direction_similarity,clip_image_source_similarity,clip_source_score,clip_t,clip_target_minus_source,clip_target_score,complete,dilated_edit_mask_area,dino_source_similarity,edit_score,eval_mask_area,failure_flag,failure_note,family,family_label,fill_texture_ratio,final_mask_area,fixed_eval_mask_area,flowedit_idx,inside_blue_ratio,inside_l1,inside_mask_l1,inside_mask_psnr,inside_mask_rmse,inside_texture_energy,local_clip_prompt,local_clip_source_score,local_clip_t,local_clip_t_full_prompt,local_clip_target_minus_source,local_clip_target_score,local_crop_box,lpips_full,lpips_outside,mask_path,mask_source,max_beta_t,max_edit_norm,max_rec_energy,max_rec_norm,method,method_display,missing,outside_l1,outside_mask_l1,outside_mask_psnr,outside_mask_rmse,peak_gpu_memory_gb,result_image,ring_texture_energy,run,runtime_seconds,seed,source_image,source_l1,source_prompt,source_psnr,source_rmse,source_ssim,source_ssim_luma,target_prompt,task
1.0,0.0,0.0,0.0,0.0,0.0,63.57269859313965,0.0,0.0,67.61427764892578,31,1.0,0.015560544095933437,0.0030303122475743294,0.30303122475743294,0.10355377197265625,31.577077368183257,0.9300946593284607,0.9300946593284607,0.17701512575149536,0.985155463218689,0.24453875422477722,0.26244714856147766,0.01790839433670044,0.26244714856147766,True,0.8964462280273438,0.9434921741485596,0.01790839433670044,0.8368682861328125,,,,,1.0672969161813075,0.0,0.8368682861328125,,0.003719573343057708,0.04908135160803795,0.04908135160803795,21.517790636641315,0.08396735406988744,14.166358947753906,a pizza with mushrooms,0.24453875422477722,0.22161486744880676,0.26244714856147766,0.01790839433670044,0.26244714856147766,"0,0,512,512",0.10653959214687347,0.006370736286044121,./data/flowedit_compatible_135/eval_masks/fe_208_pizza_tomato_olive_2_mushrooms_eval_mask.png,fixed_eval_mask,1.0,101.85064697265625,0.0,195.08375549316406,ours_flux,Ours (FLUX),,0.01747976429760456,0.01747976429760456,30.749415213523704,0.029008764966201212,,./outputs/norestore_metric_runs/fe_208_pizza_tomato_olive_2_mushrooms/ours_flux/seed_10/result.png,13.27311897277832,fe_208_pizza_tomato_olive_2_mushrooms/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/pizza_tomato_olive.png,0.043926138430833817,"A large pizza, topped with cheese, black olive, sliced tomatoes.",22.191333944593417,0.07770219776663505,0.8712672794047582,0.8712672794047582,"A large pizza, topped with cheese, black olive, sliced tomatoes and mushrooms.",fe_208_pizza_tomato_olive_2_mushrooms
1.0,0.9334176530440649,0.9999999776482582,0.9334176902969679,-0.3732958510518074,-0.00023326255537388837,74.00793341795604,0.46630859375,0.008481165302024843,18.45959746837616,31,1.0,0.018458597362041473,0.003105069976300001,0.3105069976300001,0.10355377197265625,31.382604095048006,0.8704673051834106,0.8704673051834106,0.20576733350753784,0.9785102605819702,0.2325930893421173,0.25414520502090454,0.02155211567878723,0.25414520502090454,True,0.8964462280273438,0.9500569105148315,0.02155211567878723,0.8368682861328125,,,,,1.0015011374275022,0.46630859375,0.8368682861328125,,0.0022882669340869724,0.06397445499897003,0.06397445499897003,18.600292488197127,0.11748579921663287,12.95542049407959,a pizza with mushrooms,0.2325930893421173,0.22122152149677277,0.25414520502090454,0.02155211567878723,0.25414520502090454,"0,0,512,512",0.14628982543945312,0.0053528654389083385,./data/flowedit_compatible_135/eval_masks/fe_208_pizza_tomato_olive_2_mushrooms_eval_mask.png,fixed_eval_mask,1.0,163.24014282226562,0.01837329939007759,26.23482894897461,ours_sd3,Ours (SD3),,0.01919524185359478,0.01919524185359478,31.06470093290261,0.02797466879091756,27.55684757232666,./outputs/norestore_metric_runs/fe_208_pizza_tomato_olive_2_mushrooms/ours_sd3/seed_10/result.png,12.936001777648926,fe_208_pizza_tomato_olive_2_mushrooms/ours_sd3/seed_10,10.38993771886453,10,./_baselines/src/FlowEdit/Data/Images/pizza_tomato_olive.png,0.05666955187916756,"A large pizza, topped with cheese, black olive, sliced tomatoes.",19.32598766267806,0.1080688716139078,0.8017717128228918,0.8017717128228918,"A large pizza, topped with cheese, black olive, sliced tomatoes and mushrooms.",fe_208_pizza_tomato_olive_2_mushrooms
1.0,0.0,0.0,0.0,0.0,0.0,146.45316543579102,0.0,0.0,72.13385734558105,31,0.9277486801147461,0.04394282028079033,0.16091394424438477,16.091394424438477,0.658782958984375,20.266015014538027,0.8548344373703003,0.8548344373703003,0.16301769018173218,0.8330338001251221,0.23084047436714172,0.2781159281730652,0.04727545380592346,0.2781159281730652,True,0.341217041015625,0.17937001585960388,0.04727545380592346,0.27449798583984375,,,,,1.267499958506352,0.0,0.27449798583984375,,0.00851885822285222,0.15202410519123077,0.15202410519123077,13.203673044813753,0.21868366700296865,6.0812506675720215,a puppets of a puppies,0.23586174845695496,0.2501940131187439,0.282683789730072,0.046822041273117065,0.282683789730072,"0,0,421,512",0.34268736839294434,0.18043164908885956,./data/flowedit_compatible_135/eval_masks/fe_211_puppies_3_puppets_eval_mask.png,fixed_eval_mask,1.0,363.4145812988281,0.0,204.5632781982422,ours_flux,Ours (FLUX),,0.0448913648724556,0.0448913648724556,20.28356157815063,0.09678809032187495,,./outputs/norestore_metric_runs/fe_211_puppies_3_puppets/ours_flux/seed_10/result.png,4.797831058502197,fe_211_puppies_3_puppets/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/puppies.png,0.07429908961057663,"Two adorable golden retriever puppies sitting in a grassy field. They are positioned close to each other, with one dog on the left and the other on the right. Both dogs have their mouths open, possibly panting.",17.006311832770397,0.1411511459500343,0.753312571322994,0.753312571322994,"A clean-edged puppets version of the puppies, coherent shape. Two adorable puppets of golden retriever puppies sitting in a grassy field. They are positioned close to each other, with one puppet on the left and the other on the right. Both puppets have their mouths open, possibly panting or enjoying the outdoor environment. Preserve pose, silhouette, camera, and background; only material changes.",fe_211_puppies_3_puppets
1.0,0.925590584675471,0.9999999900658926,0.9255905722578367,-0.38668422152598697,-0.0013653354059594374,86.13201030095418,0.440673828125,0.007852216340931287,35.74526850382487,31,0.9071102142333984,0.03592601791024208,0.09645317494869232,9.645317494869232,0.658782958984375,22.045456529718265,0.8624776601791382,0.8624776601791382,0.08949282765388489,0.8312619924545288,0.30295854806900024,0.3386990427970886,0.03574049472808838,0.3386990427970886,True,0.341217041015625,0.657099723815918,0.03574049472808838,0.27449798583984375,,,,,1.4899800882096352,0.440673828125,0.27449798583984375,,0.00585063509269296,0.12292715907096863,0.12292715907096863,15.49238945063557,0.1680275625573099,7.036345481872559,a puppets of a puppies,0.2915661334991455,0.23745858669281006,0.33022552728652954,0.03865939378738403,0.33022552728652954,"0,0,421,512",0.25440946221351624,0.11416463553905487,./data/flowedit_compatible_135/eval_masks/fe_211_puppies_3_puppets_eval_mask.png,fixed_eval_mask,1.0,205.34266662597656,0.018369141966104507,53.98861312866211,ours_sd3,Ours (SD3),,0.036730844527482986,0.036730844527482986,22.006276714955654,0.07937544338691957,27.556862831115723,./outputs/norestore_metric_runs/fe_211_puppies_3_puppets/ours_sd3/seed_10/result.png,4.722442626953125,fe_211_puppies_3_puppets/ours_sd3/seed_10,11.227344914106652,10,./_baselines/src/FlowEdit/Data/Images/puppies.png,0.060391560196876526,"Two adorable golden retriever puppies sitting in a grassy field. They are positioned close to each other, with one dog on the left and the other on the right. Both dogs have their mouths open, possibly panting.",19.0935499487001,0.11099987828402676,0.76971144248508,0.76971144248508,"Two adorable puppets of golden retriever puppies sitting in a grassy field. They are positioned close to each other, with one puppet on the left and the other on the right. Both puppets have their mouths open, possibly panting or enjoying the outdoor environment. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_211_puppies_3_puppets
1.0,0.0,0.0,0.0,0.0,0.0,146.7737506866455,0.0,0.0,109.19485244750976,31,0.9998326897621155,0.021126115694642067,0.003170021576806903,0.3170021576806903,0.2227935791015625,31.543600734241007,0.9642889499664307,0.9642889499664307,0.16883353888988495,0.837238609790802,0.2856593728065491,0.3273983895778656,0.04173901677131653,0.3273983895778656,True,0.7772064208984375,0.5438745021820068,0.04173901677131653,0.6814956665039062,,,,,0.9113264330106601,0.0,0.6814956665039062,,0.06605653512454521,0.11245708912611008,0.11245708912611008,13.83001842559851,0.20346938795980732,8.7029390335083,a sculpture of a rabbit,0.2856593728065491,0.2475462257862091,0.3273983895778656,0.04173901677131653,0.3273983895778656,"0,0,512,512",0.25601938366889954,0.00463423877954483,./data/flowedit_compatible_135/eval_masks/fe_213_rabbit_1_sculpture_eval_mask.png,fixed_eval_mask,1.0,489.7002258300781,0.0,363.62396240234375,ours_flux,Ours (FLUX),,0.021567748859524727,0.021567748859524727,31.198480833937552,0.027547104613241894,,./outputs/norestore_metric_runs/fe_213_rabbit_1_sculpture/ours_flux/seed_10/result.png,9.549749374389648,fe_213_rabbit_1_sculpture/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/rabbit.png,0.0835084542632103,A small brown and white rabbit sitting in a grassy field. The rabbit is surrounded by a variety of white flowers.,15.45834155158573,0.1686875079703709,0.7725666566015205,0.7725666566015205,"A clean-edged sculpture version of the rabbit, coherent shape. A small sculpture of a rabbit sitting in a grassy field. The rabbit is surrounded by a variety of white flowers. Preserve pose, silhouette, camera, and background; only material changes.",fe_213_rabbit_1_sculpture
1.0,0.922055592139562,1.0000000149011612,0.9220555871725082,-0.3964207631846269,-0.0006012223069168007,75.26761023203532,0.339599609375,0.01607491896478071,54.378047148386635,31,0.9999376535415649,0.014428055845201015,0.0026301660109311342,0.2630166010931134,0.2227935791015625,33.285367125095675,0.9530032873153687,0.9530032873153687,0.1909341961145401,0.8130154013633728,0.2926746606826782,0.34306666254997253,0.05039200186729431,0.34306666254997253,True,0.7772064208984375,0.5069787502288818,0.05039200186729431,0.6814956665039062,,,,,1.1855490862124054,0.339599609375,0.6814956665039062,,0.013618807724601176,0.0951097309589386,0.0951097309589386,14.914940333584969,0.17957793917671638,11.019253730773926,a sculpture of a rabbit,0.2926746606826782,0.23853155970573425,0.34306666254997253,0.05039200186729431,0.34306666254997253,"0,0,512,512",0.25837528705596924,0.004201183095574379,./data/flowedit_compatible_135/eval_masks/fe_213_rabbit_1_sculpture_eval_mask.png,fixed_eval_mask,1.0,145.98458862304688,0.048174187541007996,98.2762680053711,ours_sd3,Ours (SD3),,0.01531996764242649,0.01531996764242649,32.56925198344527,0.023525420822687906,27.556862831115723,./outputs/norestore_metric_runs/fe_213_rabbit_1_sculpture/ours_sd3/seed_10/result.png,9.294641494750977,fe_213_rabbit_1_sculpture/ours_sd3/seed_10,11.199516010005027,10,./_baselines/src/FlowEdit/Data/Images/rabbit.png,0.069696344435215,A small brown and white rabbit sitting in a grassy field. The rabbit is surrounded by a variety of white flowers.,16.545614023543102,0.14883987575609053,0.7716453222494593,0.7716453222494593,"A small sculpture of a rabbit sitting in a grassy field. The rabbit is surrounded by a variety of white flowers. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_213_rabbit_1_sculpture
1.0,0.0,0.0,0.0,0.0,0.0,56.64071636199951,0.0,0.0,123.0549087524414,31,0.9993334412574768,0.005397146567702293,0.0035641829017549753,0.35641829017549753,0.4715919494628906,42.905189823871275,0.9940253496170044,0.9940253496170044,0.13252988457679749,0.9934173226356506,0.22424018383026123,0.2172851860523224,-0.006954997777938843,0.2172851860523224,True,0.5284080505371094,0.979515552520752,-0.006954997777938843,0.46120452880859375,,,,,2.5633863214916413,0.0,0.46120452880859375,,0.02777456121486824,0.02753688022494316,0.02753688022494316,22.88285800264167,0.07175581472956105,6.829516410827637,a wooden of a object,0.22424018383026123,0.1518678516149521,0.2172851860523224,-0.006954997777938843,0.2172851860523224,"0,0,512,512",0.033471349626779556,0.004387732595205307,./data/flowedit_compatible_135/eval_masks/fe_221_rocks_6_colorful_wooden_blocks_eval_mask.png,fixed_eval_mask,1.0,151.89256286621094,0.0,537.5198364257812,ours_flux,Ours (FLUX),,0.0054391236044466496,0.0054391236044466496,42.89450768459032,0.007165963896396787,,./outputs/norestore_metric_runs/fe_221_rocks_6_colorful_wooden_blocks/ours_flux/seed_10/result.png,2.6642556190490723,fe_221_rocks_6_colorful_wooden_blocks/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/rocks.png,0.015630705282092094,"A stack of gray rocks, laying on top of each other on a brown and gray beach. The rocks are arranged in a pyramid shape, creating an impressive and natural display. The brown and gray beach setting provides a serene and picturesque backdrop for this unique rock formation.",26.193615176252262,0.049013897833918,0.952446944657106,0.952446944657106,"A clean-edged blocks wooden version of the rocks, coherent shape. A stack of colorful wooden blocks, laying on top of each other on a brown and gray beach. The colorful wooden blocks are arranged in a pyramid shape, creating an impressive and natural display. The brown and gray beach setting provides a serene and picturesque backdrop for this unique colorful wooden blocks formation. Preserve pose, silhouette, camera, and background; only material changes.",fe_221_rocks_6_colorful_wooden_blocks
1.0,0.9300844296813011,1.0000000173846881,0.9300844719012579,-0.3577446897203724,-0.00197087814679738,33.883529802163444,0.056396484375,0.013408304298839843,44.38969222704569,31,0.9993249177932739,0.005998299457132816,0.003078195732086897,0.3078195732086897,0.4715919494628906,42.698068296916425,0.9930620789527893,0.9930620789527893,0.10854556411504745,0.8391048908233643,0.20410467684268951,0.26334866881370544,0.05924399197101593,0.26334866881370544,True,0.5284080505371094,0.9520702958106995,0.05924399197101593,0.46120452880859375,,,,,2.5296801574963363,0.056396484375,0.46120452880859375,,0.05851019834245918,0.03402690961956978,0.03402690961956978,20.622561220841675,0.0930833358817298,6.414464950561523,a wooden of a object,0.20410467684268951,0.17228913307189941,0.26334866881370544,0.05924399197101593,0.26334866881370544,"0,0,512,512",0.0562966950237751,0.0037102093920111656,./data/flowedit_compatible_135/eval_masks/fe_221_rocks_6_colorful_wooden_blocks_eval_mask.png,fixed_eval_mask,1.0,98.09016418457031,0.05739957094192505,104.33121490478516,ours_sd3,Ours (SD3),,0.005951263941824436,0.005951263941824436,42.73370576541385,0.007299863036027761,27.556862831115723,./outputs/norestore_metric_runs/fe_221_rocks_6_colorful_wooden_blocks/ours_sd3/seed_10/result.png,2.535682201385498,fe_221_rocks_6_colorful_wooden_blocks/ours_sd3/seed_10,11.355907622957602,10,./_baselines/src/FlowEdit/Data/Images/rocks.png,0.018899880349636078,"A stack of gray rocks, laying on top of each other on a brown and gray beach. The rocks are arranged in a pyramid shape, creating an impressive and natural display. The brown and gray beach setting provides a serene and picturesque backdrop for this unique rock formation.",23.952534439427026,0.06344147592802268,0.9315303136285231,0.9315303136285231,"A stack of colorful wooden blocks, laying on top of each other on a brown and gray beach. The colorful wooden blocks are arranged in a pyramid shape, creating an impressive and natural display. The brown and gray beach setting provides a serene and picturesque backdrop for this unique colorful wooden blocks formation. Preserve the exact original pose, silhouette, camera view, and background; only the subject material and surface appearance change.",fe_221_rocks_6_colorful_wooden_blocks
1.0,0.0,0.0,0.0,0.0,0.0,129.70146942138672,0.0,0.0,107.66629104614258,31,0.9999999403953552,0.015615958720445633,0.000258079991908744,0.025807999190874398,0.033260345458984375,32.61327367536475,0.9454802870750427,0.9454802870750427,0.27750539779663086,0.7268232107162476,0.2558211088180542,0.32449132204055786,0.06867021322250366,0.32449132204055786,True,0.9667396545410156,0.9576847553253174,0.06867021322250366,0.9206466674804688,,,,,0.7469909583067421,0.0,0.9206466674804688,,0.510180573625809,0.039904963225126266,0.039904963225126266,20.608419839959822,0.09323500705074507,8.618651390075684,a cvpr on the billboard,0.2558211088180542,0.2810916006565094,0.32449132204055786,0.06867021322250366,0.32449132204055786,"0,0,512,512",0.08885478973388672,0.0007515788311138749,./data/flowedit_compatible_135/eval_masks/fe_222_sign_1_cvpr_eval_mask.png,fixed_eval_mask,1.0,540.4268188476562,0.0,374.621337890625,ours_flux,Ours (FLUX),,0.016462909057736397,0.016462909057736397,32.545217581206735,0.023590607285796115,,./outputs/norestore_metric_runs/fe_222_sign_1_cvpr/ours_flux/seed_10/result.png,11.537825584411621,fe_222_sign_1_cvpr/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/sign.png,0.038044750690460205,"A large white billboard with a bold message written in black letters. The message reads, ""LOVE IS ALL YOU NEED."" The billboard is prominently displayed in the scene, capturing the viewer''s attention.",20.943590351460465,0.08970579149389103,0.9051952686630782,0.9051952686630782,"A large white billboard with a bold message written in black letters. The message reads, ""CVPR IS ALL YOU NEED."" The billboard is prominently displayed in the scene, capturing the viewer''s attention.",fe_222_sign_1_cvpr
1.0,0.9037971819440523,1.0000000273187954,0.9037971720099449,-0.2344982512295246,-0.00014599423671294667,159.40925208727518,0.679931640625,0.009165567549644038,35.32720343271891,31,0.9999999403953552,0.01802884228527546,0.000432585715316236,0.0432585715316236,0.033260345458984375,31.513672622144835,0.9220168590545654,0.9220168590545654,0.330483078956604,0.4819144010543823,0.19753646850585938,0.3754749000072479,0.17793843150138855,0.3754749000072479,True,0.9667396545410156,0.886870265007019,0.17793843150138855,0.9206466674804688,,,,,0.839627559015448,0.679931640625,0.9206466674804688,,0.6291445334836042,0.14386411011219025,0.14386411011219025,11.690012107058694,0.26031512028999937,9.822196960449219,a cvpr on the billboard,0.19753646850585938,0.3376615345478058,0.3754749000072479,0.17793843150138855,0.3754749000072479,"0,0,512,512",0.2948874831199646,0.0011886171996593475,./data/flowedit_compatible_135/eval_masks/fe_222_sign_1_cvpr_eval_mask.png,fixed_eval_mask,1.0,585.5851440429688,0.0246012844145298,54.15188980102539,ours_sd3,Ours (SD3),,0.019304828718304634,0.019304828718304634,31.28566723350854,0.027271978027887972,27.556870460510254,./outputs/norestore_metric_runs/fe_222_sign_1_cvpr/ours_sd3/seed_10/result.png,11.698278427124023,fe_222_sign_1_cvpr/ours_sd3/seed_10,10.438228236045688,10,./_baselines/src/FlowEdit/Data/Images/sign.png,0.1339799016714096,"A large white billboard with a bold message written in black letters. The message reads, ""LOVE IS ALL YOU NEED."" The billboard is prominently displayed in the scene, capturing the viewer''s attention.",12.044975382552554,0.24989135437773496,0.653878410967178,0.653878410967178,"A large white billboard with a bold message written in black letters. The message reads, ""CVPR IS ALL YOU NEED."" The billboard is prominently displayed in the scene, capturing the viewer''s attention.",fe_222_sign_1_cvpr
1.0,0.0,0.0,0.0,0.0,0.0,125.3442153930664,0.0,0.0,109.98109321594238,31,0.9999999403953552,0.016178924590349197,0.00026796970632858574,0.026796970632858574,0.033260345458984375,32.45132223399072,0.9443356990814209,0.9443356990814209,0.3293986916542053,0.678246021270752,0.2949073910713196,0.38612109422683716,0.09121370315551758,0.38612109422683716,True,0.9667396545410156,0.9511433243751526,0.09121370315551758,0.9206466674804688,,,,,0.7647920986451376,0.0,0.9206466674804688,,0.5269410214550306,0.038830384612083435,0.038830384612083435,21.1562485293977,0.08753617658543479,8.718948364257812,a eccv on the billboard,0.2949073910713196,0.34619128704071045,0.38612109422683716,0.09121370315551758,0.38612109422683716,"0,0,512,512",0.07592616975307465,0.0007715981919318438,./data/flowedit_compatible_135/eval_masks/fe_223_sign_2_eccv_eval_mask.png,fixed_eval_mask,1.0,574.4285888671875,0.0,386.5158386230469,ours_flux,Ours (FLUX),,0.01693904399871826,0.01693904399871826,32.41087222899789,0.023958321504183974,,./outputs/norestore_metric_runs/fe_223_sign_2_eccv/ours_flux/seed_10/result.png,11.400416374206543,fe_223_sign_2_eccv/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/sign.png,0.03709324076771736,"A large white billboard with a bold message written in black letters. The message reads, ""LOVE IS ALL YOU NEED."" The billboard is prominently displayed in the scene, capturing the viewer''s attention.",21.487366068732918,0.0842619870893243,0.9111227609293919,0.9111227609293919,"A large white billboard with a bold message written in black letters. The message reads, ""ECCV IS ALL YOU NEED."" The billboard is prominently displayed in the scene, capturing the viewer''s attention.",fe_223_sign_2_eccv
1.0,0.9089858531951904,1.000000002483527,0.908985860645771,-0.23863950992623964,-0.00011071689494694208,159.93141746520996,0.679931640625,0.009355351840592144,35.77721333503723,31,0.9999999403953552,0.01802104525268078,0.00042253220453858376,0.042253220453858376,0.033260345458984375,31.553143677088762,0.9225026369094849,0.9225026369094849,0.3840572237968445,0.5255370736122131,0.21454185247421265,0.38251185417175293,0.16797000169754028,0.38251185417175293,True,0.9667396545410156,0.8624755144119263,0.16797000169754028,0.9206466674804688,,,,,0.80995605175918,0.679931640625,0.9206466674804688,,0.5966015032609326,0.1531863957643509,0.1531863957643509,11.355788700434118,0.27052696793692393,9.483482360839844,a eccv on the billboard,0.21454185247421265,0.32415586709976196,0.38251185417175293,0.16797000169754028,0.38251185417175293,"0,0,512,512",0.3249770998954773,0.0011767683317884803,./data/flowedit_compatible_135/eval_masks/fe_223_sign_2_eccv_eval_mask.png,fixed_eval_mask,1.0,529.9473266601562,0.0246012844145298,54.15188980102539,ours_sd3,Ours (SD3),,0.019273536279797554,0.019273536279797554,31.31002764209713,0.027195598313197615,27.556870460510254,./outputs/norestore_metric_runs/fe_223_sign_2_eccv/ours_sd3/seed_10/result.png,11.708638191223145,fe_223_sign_2_eccv/ours_sd3/seed_10,10.545424479991198,10,./_baselines/src/FlowEdit/Data/Images/sign.png,0.1425599604845047,"A large white billboard with a bold message written in black letters. The message reads, ""LOVE IS ALL YOU NEED."" The billboard is prominently displayed in the scene, capturing the viewer''s attention.",11.711077520360373,0.2596845572037483,0.6365568736235777,0.6365568736235777,"A large white billboard with a bold message written in black letters. The message reads, ""ECCV IS ALL YOU NEED."" The billboard is prominently displayed in the scene, capturing the viewer''s attention.",fe_223_sign_2_eccv
1.0,0.0,0.0,0.0,0.0,0.0,135.0562629699707,0.0,0.0,111.68296241760254,31,0.9999999403953552,0.015278180129826069,0.0002473126514814794,0.02473126514814794,0.033260345458984375,32.76999344460762,0.9469983577728271,0.9469983577728271,0.12102019786834717,0.9273027181625366,0.33873528242111206,0.2765140235424042,-0.062221258878707886,0.2765140235424042,True,0.9667396545410156,0.9655436277389526,-0.062221258878707886,0.9206466674804688,,,,,0.7423103147235246,0.0,0.9206466674804688,,0.4960015248071202,0.04500393196940422,0.04500393196940422,19.583993967505208,0.10490599363657627,8.6643705368042,a iccv on the billboard,0.33873528242111206,0.22998642921447754,0.2765140235424042,-0.062221258878707886,0.2765140235424042,"0,0,512,512",0.08756589144468307,0.0007200274267233908,./data/flowedit_compatible_135/eval_masks/fe_224_sign_3_iccv_eval_mask.png,fixed_eval_mask,1.0,532.4741821289062,0.0,385.14208984375,ours_flux,Ours (FLUX),,0.016144249588251114,0.016144249588251114,32.677713526265066,0.023233483141150275,,./outputs/norestore_metric_runs/fe_224_sign_3_iccv/ours_flux/seed_10/result.png,11.672167778015137,fe_224_sign_3_iccv/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/sign.png,0.042713820934295654,"A large white billboard with a bold message written in black letters. The message reads, ""LOVE IS ALL YOU NEED."" The billboard is prominently displayed in the scene, capturing the viewer''s attention.",19.92474210547754,0.1008702029732617,0.8980422917792871,0.8980422917792871,"A large white billboard with a bold message written in black letters. The message reads, ""ICCV IS ALL YOU NEED."" The billboard is prominently displayed in the scene, capturing the viewer''s attention.",fe_224_sign_3_iccv
1.0,0.9075755079587301,0.999999982615312,0.9075754930575689,-0.23522359629472098,-0.00014919348564035317,151.90643898646036,0.679931640625,0.009208921651103688,35.597562630971275,31,0.9999999403953552,0.017931539565324783,0.0004136175266467035,0.04136175266467035,0.033260345458984375,31.581845479618188,0.9228450059890747,0.9228450059890747,0.42779237031936646,0.5615866184234619,0.21473929286003113,0.40560203790664673,0.1908627450466156,0.40560203790664673,True,0.9667396545410156,0.8433473110198975,0.1908627450466156,0.9206466674804688,,,,,0.8208878493647565,0.679931640625,0.9206466674804688,,0.49632886111824714,0.16551972925662994,0.16551972925662994,10.792951333535981,0.2886372866834246,9.589065551757812,a iccv on the billboard,0.21473929286003113,0.3428719937801361,0.40560203790664673,0.1908627450466156,0.40560203790664673,"0,0,512,512",0.35859215259552,0.0011417940258979797,./data/flowedit_compatible_135/eval_masks/fe_224_sign_3_iccv_eval_mask.png,fixed_eval_mask,1.0,544.6884155273438,0.0246012844145298,54.15188980102539,ours_sd3,Ours (SD3),,0.019192785024642944,0.019192785024642944,31.34332525918201,0.02709154275311998,27.556870460510254,./outputs/norestore_metric_runs/fe_224_sign_3_iccv/ours_sd3/seed_10/result.png,11.681334495544434,fe_224_sign_3_iccv/ours_sd3/seed_10,10.352617570897564,10,./_baselines/src/FlowEdit/Data/Images/sign.png,0.15390820801258087,"A large white billboard with a bold message written in black letters. The message reads, ""LOVE IS ALL YOU NEED."" The billboard is prominently displayed in the scene, capturing the viewer''s attention.",11.148724447384037,0.277053587196402,0.6202432157346442,0.6202432157346442,"A large white billboard with a bold message written in black letters. The message reads, ""ICCV IS ALL YOU NEED."" The billboard is prominently displayed in the scene, capturing the viewer''s attention.",fe_224_sign_3_iccv
1.0,0.0,0.0,0.0,0.0,0.0,108.13628025054932,0.0,0.0,106.88399887084961,31,0.9999999403953552,0.015169785358011723,0.0002486426383256912,0.024864263832569122,0.033260345458984375,32.772947426105866,0.9470071196556091,0.9470071196556091,0.13843217492103577,0.6669067144393921,0.27845823764801025,0.28415003418922424,0.005691796541213989,0.28415003418922424,True,0.9667396545410156,0.9722087979316711,0.005691796541213989,0.9206466674804688,,,,,0.7083777109123254,0.0,0.9206466674804688,,0.4698229069121827,0.03557685762643814,0.03557685762643814,21.007408221136764,0.08904911116298883,8.35744857788086,a flow on the billboard,0.27845823764801025,0.22765320539474487,0.28415003418922424,0.005691796541213989,0.28415003418922424,"0,0,512,512",0.0770530104637146,0.0007349308580160141,./data/flowedit_compatible_135/eval_masks/fe_225_sign_4_flow_eval_mask.png,fixed_eval_mask,1.0,461.9178161621094,0.0,382.2193908691406,ours_flux,Ours (FLUX),,0.016062935814261436,0.016062935814261436,32.68169225855283,0.023222843051909834,,./outputs/norestore_metric_runs/fe_225_sign_4_flow/ours_flux/seed_10/result.png,11.798011779785156,fe_225_sign_4_flow/ours_flux/seed_10,,10,./_baselines/src/FlowEdit/Data/Images/sign.png,0.034028347581624985,"A large white billboard with a bold message written in black letters. The message reads, ""LOVE IS ALL YOU NEED."" The billboard is prominently displayed in the scene, capturing the viewer''s attention.",21.341094084270445,0.08569298985936846,0.9165032076706566,0.9165032076706566,"A large white billboard with a bold message written in black letters. The message reads, ""FLOW IS ALL YOU NEED."" The billboard is prominently displayed in the scene, capturing the viewer''s attention.",fe_225_sign_4_flow
