avg_beta_t,avg_cos_anchor_region,avg_cos_base_anchor,avg_cos_base_region,avg_cos_rec_base,avg_cos_rec_edit_total,avg_edit_norm,avg_mask_area,avg_rec_energy,avg_rec_norm,bg_dilate_px,bg_dino_source,bg_l1,bg_lpips,bg_lpips_x100,bg_mask_area,bg_psnr,bg_ssim,bg_ssim_luma,clip_direction_similarity,clip_image_source_similarity,clip_source_score,clip_t,clip_target_minus_source,clip_target_score,complete,dilated_edit_mask_area,dino_source_similarity,edit_score,eval_mask_area,failure_flag,failure_note,family,family_label,fill_texture_ratio,final_mask_area,fixed_eval_mask_area,flowedit_idx,inside_blue_ratio,inside_l1,inside_mask_l1,inside_mask_psnr,inside_mask_rmse,inside_texture_energy,local_clip_prompt,local_clip_source_score,local_clip_t,local_clip_t_full_prompt,local_clip_target_minus_source,local_clip_target_score,local_crop_box,lpips_full,lpips_outside,mask_path,mask_source,max_beta_t,max_edit_norm,max_rec_energy,max_rec_norm,method,method_display,missing,outside_l1,outside_mask_l1,outside_mask_psnr,outside_mask_rmse,peak_gpu_memory_gb,result_image,ring_texture_energy,run,runtime_seconds,seed,source_image,source_l1,source_prompt,source_psnr,source_rmse,source_ssim,source_ssim_luma,target_prompt,task
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998127222061157,0.0018817335367202759,0.0015505803748965263,0.15505803748965263,0.4814910888671875,47.721414014689245,0.9973109364509583,0.9973109364509583,0.3868132531642914,0.9837279319763184,0.22482678294181824,0.24686361849308014,0.022036835551261902,0.24686361849308014,True,0.5185089111328125,0.8716741800308228,0.022036835551261902,0.45276641845703125,,,F4,T4_local_recolor,6.551214913008627,0.0,0.45276641845703125,114,0.008930828207936642,0.059272997081279755,0.059272997081279755,18.418338953934818,0.11997287113278636,9.067596435546875,a orange yellow white object,0.22424094378948212,0.16047930717468262,0.24057403206825256,0.016333088278770447,0.24057403206825256,"0,0,512,456",0.078800268471241,0.0016568340361118317,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_114_flowers_1_orange_yellow_white_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_sd3,Ours (SD3),,0.001737661543302238,0.001737661543302238,48.14354723740654,0.003915819259932194,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_114_flowers_1_orange_yellow_white/ours_sd3/seed_10/result.png,1.3841091394424438,fe_114_flowers_1_orange_yellow_white/ours_sd3/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/flowers.png,0.027787722647190094,"A vase filled with a beautiful bouquet of pink, red and white flowers.",21.854010060165457,0.08077919054910972,0.961220071771318,0.961220071771318,"A vase filled with a beautiful bouquet of orange, yellow and white flowers.",fe_114_flowers_1_orange_yellow_white
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.998995304107666,0.0031585372053086758,0.0058392430655658245,0.5839243065565825,0.4814910888671875,43.193701588454175,0.9921652674674988,0.9921652674674988,0.3392573893070221,0.909505307674408,0.17267099022865295,0.25103387236595154,0.07836288213729858,0.25103387236595154,True,0.5185089111328125,0.6781667470932007,0.07836288213729858,0.45276641845703125,,,F4,T4_local_recolor,5.705976892234879,0.0,0.45276641845703125,115,0.470132277361193,0.1330014169216156,0.1330014169216156,12.862405124859054,0.22744675429769062,6.315896034240723,a blue purple white object,0.1755974292755127,0.19151663780212402,0.24604764580726624,0.07045021653175354,0.24604764580726624,"0,0,512,456",0.13127851486206055,0.0061599197797477245,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_115_flowers_2_blue_purple_white_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux,Ours (FLUX),,0.0029027273412793875,0.0029027273412793875,43.645174081616425,0.0065726619502830905,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_115_flowers_2_blue_purple_white/ours_flux/seed_10/result.png,1.1068912744522095,fe_115_flowers_2_blue_purple_white/ours_flux/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/flowers.png,0.06180703267455101,"A vase filled with a beautiful bouquet of pink, red and white flowers.",16.29928079062968,0.15312142440941984,0.9225320551464606,0.9225320551464606,"A vase filled with a beautiful bouquet of blue, purple and white flowers.",fe_115_flowers_2_blue_purple_white
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.998995304107666,0.0031585372053086758,0.0058392430655658245,0.5839243065565825,0.4814910888671875,43.193701588454175,0.9921652674674988,0.9921652674674988,0.36911261081695557,0.9856737852096558,0.23296219110488892,0.2517760992050171,0.018813908100128174,0.2517760992050171,True,0.5185089111328125,0.8201075792312622,0.018813908100128174,0.45276641845703125,,,F4,T4_local_recolor,8.416659621463097,0.0,0.45276641845703125,115,0.11125621366585221,0.05243286117911339,0.05243286117911339,19.64691275833246,0.10414882199107203,9.316327095031738,a blue purple white object,0.23346523940563202,0.16007408499717712,0.24313810467720032,0.009672865271568298,0.24313810467720032,"0,0,512,456",0.06547913700342178,0.0061599197797477245,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_115_flowers_2_blue_purple_white_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4fix,ours_flux_t4fix,,0.0029027273412793875,0.0029027273412793875,43.645174081616425,0.0065726619502830905,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_115_flowers_2_blue_purple_white/ours_flux_t4fix/seed_10/result.png,1.1068912744522095,fe_115_flowers_2_blue_purple_white/ours_flux_t4fix/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/flowers.png,0.025328313931822777,"A vase filled with a beautiful bouquet of pink, red and white flowers.",23.067317269040597,0.07024802788646599,0.9382770502584798,0.9382770502584798,"A vase filled with a beautiful bouquet of blue, purple and white flowers.",fe_115_flowers_2_blue_purple_white
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9998127222061157,0.0018817335367202759,0.0015505803748965263,0.15505803748965263,0.4814910888671875,47.721414014689245,0.9973109364509583,0.9973109364509583,0.4000968635082245,0.9679965972900391,0.21642674505710602,0.26358646154403687,0.04715971648693085,0.26358646154403687,True,0.5185089111328125,0.8685928583145142,0.04715971648693085,0.45276641845703125,,,F4,T4_local_recolor,6.390313665380244,0.0,0.45276641845703125,115,0.29724492375094785,0.057629577815532684,0.057629577815532684,18.403794767716324,0.12017392934993233,8.844891548156738,a blue purple white object,0.22453877329826355,0.17488309741020203,0.2596970796585083,0.03515830636024475,0.2596970796585083,"0,0,512,456",0.0700308084487915,0.0016568340361118317,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_115_flowers_2_blue_purple_white_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_sd3,Ours (SD3),,0.001737661543302238,0.001737661543302238,48.14354723740654,0.003915819259932194,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_115_flowers_2_blue_purple_white/ours_sd3/seed_10/result.png,1.3841091394424438,fe_115_flowers_2_blue_purple_white/ours_sd3/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/flowers.png,0.02704363502562046,"A vase filled with a beautiful bouquet of pink, red and white flowers.",21.839484059985846,0.08091439607317044,0.9571656669781747,0.9571656669781747,"A vase filled with a beautiful bouquet of blue, purple and white flowers.",fe_115_flowers_2_blue_purple_white
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999880194664001,0.0020195115357637405,0.002328082686290145,0.2328082686290145,0.2613525390625,45.39725347206595,0.9962387084960938,0.9962387084960938,0.2841666340827942,0.82988440990448,0.17949235439300537,0.2323199063539505,0.05282755196094513,0.2323199063539505,True,0.7386474609375,0.7299511432647705,0.05282755196094513,0.6410293579101562,,,F4,T4_local_recolor,1.3692492213048646,0.0,0.6410293579101562,128,0.054087668559050714,0.08069930970668793,0.08069930970668793,15.718572507451059,0.16370855480327012,4.905860900878906,a red bird,0.17949235439300537,0.2939487099647522,0.2323199063539505,0.05282755196094513,0.2323199063539505,"0,0,512,512",0.16990512609481812,0.0031897712033241987,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_128_gray_bird_2_red_bird_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux,Ours (FLUX),,0.002096154261380434,0.002096154261380434,45.16990367849391,0.00551448317591605,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_128_gray_bird_2_red_bird/ours_flux/seed_10/result.png,3.582883834838867,fe_128_gray_bird_2_red_bird/ours_flux/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/gray_bird.png,0.05248307064175606,A small blue and gray bird perched on a wooden fence or post. The bird is positioned towards the left side of the image,17.647035110871215,0.13111375168491923,0.9378803047944424,0.9378803047944424,A small red and gray bird perched on a wooden fence or post. The bird is positioned towards the left side of the image,fe_128_gray_bird_2_red_bird
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999880194664001,0.0020195115357637405,0.002328082686290145,0.2328082686290145,0.2613525390625,45.39725347206595,0.9962387084960938,0.9962387084960938,0.2458833009004593,0.9654442667961121,0.24403558671474457,0.24021093547344208,-0.0038246512413024902,0.24021093547344208,True,0.7386474609375,0.7284071445465088,-0.0038246512413024902,0.6410293579101562,,,F4,T4_local_recolor,1.9416035876139164,0.0,0.6410293579101562,128,0.10721129241499149,0.023864995688199997,0.023864995688199997,23.734852027648166,0.06505151248599464,6.956540107727051,a red bird,0.24403558671474457,0.20661720633506775,0.24021093547344208,-0.0038246512413024902,0.24021093547344208,"0,0,512,512",0.05206131562590599,0.0031897712033241987,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_128_gray_bird_2_red_bird_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4fix,ours_flux_t4fix,,0.002096154261380434,0.002096154261380434,45.16990367849391,0.00551448317591605,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_128_gray_bird_2_red_bird/ours_flux_t4fix/seed_10/result.png,3.582883834838867,fe_128_gray_bird_2_red_bird/ours_flux_t4fix/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/gray_bird.png,0.01605062372982502,A small blue and gray bird perched on a wooden fence or post. The bird is positioned towards the left side of the image,25.648630946870867,0.05218773550562915,0.9417201769832901,0.9417201769832901,A small red and gray bird perched on a wooden fence or post. The bird is positioned towards the left side of the image,fe_128_gray_bird_2_red_bird
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999921917915344,0.0012117718579247594,0.0007234154618345201,0.07234154618345201,0.2613525390625,50.28582503287091,0.9980433583259583,0.9980433583259583,0.3090249300003052,0.9511324167251587,0.22468464076519012,0.2387940138578415,0.014109373092651367,0.2387940138578415,True,0.7386474609375,0.7695572972297668,0.014109373092651367,0.6410293579101562,,,F4,T4_local_recolor,1.6420007703659651,0.0,0.6410293579101562,128,0.06901250877756751,0.029528094455599785,0.029528094455599785,22.89863007750356,0.07162563679384591,7.1937761306762695,a red bird,0.22468464076519012,0.21003462374210358,0.2387940138578415,0.014109373092651367,0.2387940138578415,"0,0,512,512",0.07868507504463196,0.0010369934607297182,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_128_gray_bird_2_red_bird_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_sd3,Ours (SD3),,0.0012335939100012183,0.0012335939100012183,50.20405253012305,0.0030888539458277294,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_128_gray_bird_2_red_bird/ours_sd3/seed_10/result.png,4.381103992462158,fe_128_gray_bird_2_red_bird/ours_sd3/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/gray_bird.png,0.019371194764971733,A small blue and gray bird perched on a wooden fence or post. The bird is positioned towards the left side of the image,24.825330885174136,0.05737642115957864,0.9300759793413736,0.9300759793413736,A small red and gray bird perched on a wooden fence or post. The bird is positioned towards the left side of the image,fe_128_gray_bird_2_red_bird
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999039769172668,0.004560427274554968,0.004480419680476189,0.44804196804761887,0.2257080078125,41.23544193647732,0.9918695688247681,0.9918695688247681,0.02592267282307148,0.9825729131698608,0.29818397760391235,0.26241546869277954,-0.03576850891113281,0.26241546869277954,True,0.7742919921875,0.9101083278656006,-0.03576850891113281,0.695404052734375,,,F4,T4_local_recolor,0.7252980877271201,0.0,0.695404052734375,140,0.1635636547154079,0.030029810965061188,0.030029810965061188,23.673724143412358,0.06551093423328268,7.184640407562256,a brown horse,0.29818397760391235,0.2185754030942917,0.26241546869277954,-0.03576850891113281,0.26241546869277954,"0,0,512,512",0.05737678334116936,0.006650517228990793,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_140_horse_4_brown_horse_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux,Ours (FLUX),,0.005246160086244345,0.005246160086244345,39.691179720051096,0.010361938587226244,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_140_horse_4_brown_horse/ours_flux/seed_10/result.png,9.905776023864746,fe_140_horse_4_brown_horse/ours_flux/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/horse.png,0.022480815649032593,"A white horse running through a grassy field. The horse appears to be galloping, creating a sense of motion and energy in the image. The field is surrounded by a forest, with trees visible in the background. The overall atmosphere of the scene is lively and dynamic, capturing the horse''s freedom and grace as it moves through the natural environment.",25.204018102883342,0.054928671438715784,0.9543528345777693,0.9543528345777693,"A brown horse running through a grassy field. The horse appears to be galloping, creating a sense of motion and energy in the image. The field is surrounded by a forest, with trees visible in the background. The overall atmosphere of the scene is lively and dynamic, capturing the horse''s freedom and grace as it moves through the natural environment.",fe_140_horse_4_brown_horse
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999039769172668,0.004560427274554968,0.004480419680476189,0.44804196804761887,0.2257080078125,41.23544193647732,0.9918695688247681,0.9918695688247681,0.03903645649552345,0.9824614524841309,0.2974644601345062,0.26310157775878906,-0.03436288237571716,0.26310157775878906,True,0.7742919921875,0.9114354848861694,-0.03436288237571716,0.695404052734375,,,F4,T4_local_recolor,0.7321842706801865,0.0,0.695404052734375,140,0.16324549085004608,0.03298764303326607,0.03298764303326607,22.86812344940917,0.07187764302867436,7.2528533935546875,a brown horse,0.2974644601345062,0.22023214399814606,0.26310157775878906,-0.03436288237571716,0.26310157775878906,"0,0,512,512",0.06252792477607727,0.006650517228990793,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_140_horse_4_brown_horse_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4fix,ours_flux_t4fix,,0.005246160086244345,0.005246160086244345,39.691179720051096,0.010361938587226244,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_140_horse_4_brown_horse/ours_flux_t4fix/seed_10/result.png,9.905776023864746,fe_140_horse_4_brown_horse/ours_flux_t4fix/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/horse.png,0.0245377104729414,"A white horse running through a grassy field. The horse appears to be galloping, creating a sense of motion and energy in the image. The field is surrounded by a forest, with trees visible in the background. The overall atmosphere of the scene is lively and dynamic, capturing the horse''s freedom and grace as it moves through the natural environment.",24.406394796797493,0.06021161279847827,0.9506668339631712,0.9506668339631712,"A brown horse running through a grassy field. The horse appears to be galloping, creating a sense of motion and energy in the image. The field is surrounded by a forest, with trees visible in the background. The overall atmosphere of the scene is lively and dynamic, capturing the horse''s freedom and grace as it moves through the natural environment.",fe_140_horse_4_brown_horse
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999801516532898,0.00263777538202703,0.0010648046154528856,0.10648046154528856,0.2257080078125,45.73406530539502,0.997340977191925,0.997340977191925,0.1671430468559265,0.9669449925422668,0.2850928008556366,0.2676073908805847,-0.01748540997505188,0.2676073908805847,True,0.7742919921875,0.8996334075927734,-0.01748540997505188,0.695404052734375,,,F4,T4_local_recolor,0.5909015867893848,0.0,0.695404052734375,140,0.1341993241760653,0.03329291567206383,0.03329291567206383,22.402917446920515,0.0758322824131978,7.369626045227051,a brown horse,0.2850928008556366,0.23635058104991913,0.2676073908805847,-0.01748540997505188,0.2676073908805847,"0,0,512,512",0.06536563485860825,0.001643141731619835,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_140_horse_4_brown_horse_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_sd3,Ours (SD3),,0.003019446274265647,0.003019446274265647,44.30126981800659,0.006094477936035854,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_140_horse_4_brown_horse/ours_sd3/seed_10/result.png,12.471833229064941,fe_140_horse_4_brown_horse/ours_sd3/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/horse.png,0.024071738123893738,"A white horse running through a grassy field. The horse appears to be galloping, creating a sense of motion and energy in the image. The field is surrounded by a forest, with trees visible in the background. The overall atmosphere of the scene is lively and dynamic, capturing the horse''s freedom and grace as it moves through the natural environment.",23.96827710308692,0.06332659612537705,0.9606889058863881,0.9606889058863881,"A brown horse running through a grassy field. The horse appears to be galloping, creating a sense of motion and energy in the image. The field is surrounded by a forest, with trees visible in the background. The overall atmosphere of the scene is lively and dynamic, capturing the horse''s freedom and grace as it moves through the natural environment.",fe_140_horse_4_brown_horse
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999218583106995,0.00222115614451468,0.005795331671833992,0.5795331671833992,0.6007080078125,45.28716911815363,0.9955443739891052,0.9955443739891052,0.27636200189590454,0.9067811369895935,0.245980903506279,0.2870924174785614,0.04111151397228241,0.2870924174785614,True,0.3992919921875,0.8708744049072266,0.04111151397228241,0.327880859375,,,F4,T4_local_recolor,1.3885062817611602,0.0,0.327880859375,141,0.21074553239017127,0.07715831696987152,0.07715831696987152,16.38932651807191,0.15154223011582668,9.491549491882324,a green lizard,0.24689142405986786,0.24977260828018188,0.28509795665740967,0.03820653259754181,0.28509795665740967,"0,53,512,512",0.09783480316400528,0.006372686941176653,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_141_iguana_1_green_lizard_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux,Ours (FLUX),,0.0024463802110403776,0.0024463802110403776,44.60095106127744,0.00588779183463418,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_141_iguana_1_green_lizard/ours_flux/seed_10/result.png,6.835798740386963,fe_141_iguana_1_green_lizard/ours_flux/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/iguana.png,0.02694299817085266,"A large orange lizard sitting on a rock near the ocean. The lizard is positioned in the center of the scene, with the ocean waves visible in the background. The rock is located close to the water, providing a picturesque setting for the lizard''s resting spot.",21.21874838790069,0.08690856530453342,0.96538787009046,0.96538787009046,"A large green lizard sitting on a rock near the ocean. The green lizard is positioned in the center of the scene, with the ocean waves visible in the background. The rock is located close to the water, providing a picturesque setting for the green lizard''s resting spot.",fe_141_iguana_1_green_lizard
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.9999218583106995,0.00222115614451468,0.005795331671833992,0.5795331671833992,0.6007080078125,45.28716911815363,0.9955443739891052,0.9955443739891052,0.28721070289611816,0.9307509064674377,0.2670840620994568,0.3003580868244171,0.03327402472496033,0.3003580868244171,True,0.3992919921875,0.8361520767211914,0.03327402472496033,0.327880859375,,,F4,T4_local_recolor,1.7322004792368484,0.0,0.327880859375,141,0.24071574832464632,0.04505627974867821,0.04505627974867821,20.439496191113115,0.09506599333198863,11.840973854064941,a green lizard,0.2637242376804352,0.24026477336883545,0.29307669401168823,0.029352456331253052,0.29307669401168823,"0,53,512,512",0.06689083576202393,0.006372686941176653,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_141_iguana_1_green_lizard_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4fix,ours_flux_t4fix,,0.0024463802110403776,0.0024463802110403776,44.60095106127744,0.00588779183463418,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_141_iguana_1_green_lizard/ours_flux_t4fix/seed_10/result.png,6.835798740386963,fe_141_iguana_1_green_lizard/ours_flux_t4fix/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/iguana.png,0.016417350620031357,"A large orange lizard sitting on a rock near the ocean. The lizard is positioned in the center of the scene, with the ocean waves visible in the background. The rock is located close to the water, providing a picturesque setting for the lizard''s resting spot.",25.248320578902437,0.054649220420786224,0.9386570980276545,0.9386570980276545,"A large green lizard sitting on a rock near the ocean. The green lizard is positioned in the center of the scene, with the ocean waves visible in the background. The rock is located close to the water, providing a picturesque setting for the green lizard''s resting spot.",fe_141_iguana_1_green_lizard
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.999977707862854,0.0013260992709547281,0.001603335840627551,0.1603335840627551,0.6007080078125,49.64465399064637,0.9983270764350891,0.9983270764350891,0.19877614080905914,0.8439732789993286,0.2534562945365906,0.2891417145729065,0.03568542003631592,0.2891417145729065,True,0.3992919921875,0.786868691444397,0.03568542003631592,0.327880859375,,,F4,T4_local_recolor,1.324876731463902,0.0,0.327880859375,141,0.2424609084139985,0.05789057910442352,0.05789057910442352,17.933645262070492,0.12685796398971388,11.0858736038208,a green lizard,0.2411312460899353,0.2492930293083191,0.2818440794944763,0.040712833404541016,0.2818440794944763,"0,53,512,512",0.07122252881526947,0.0018966590287163854,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_141_iguana_1_green_lizard_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_sd3,Ours (SD3),,0.0014591703657060862,0.0014591703657060862,48.95264350103161,0.0035675315696853745,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_141_iguana_1_green_lizard/ours_sd3/seed_10/result.png,8.367475509643555,fe_141_iguana_1_green_lizard/ours_sd3/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/iguana.png,0.019961947575211525,"A large orange lizard sitting on a rock near the ocean. The lizard is positioned in the center of the scene, with the ocean waves visible in the background. The rock is located close to the water, providing a picturesque setting for the lizard''s resting spot.",22.769450624422237,0.07269883791939737,0.939943503607453,0.939943503607453,"A large green lizard sitting on a rock near the ocean. The green lizard is positioned in the center of the scene, with the ocean waves visible in the background. The rock is located close to the water, providing a picturesque setting for the green lizard''s resting spot.",fe_141_iguana_1_green_lizard
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,1.0,0.001028520753607154,8.152042573783547e-05,0.008152042573783547,0.07379531860351562,53.36246093176585,0.9987521171569824,0.9987521171569824,0.3495459258556366,0.8723099231719971,0.19020092487335205,0.25307774543762207,0.06287682056427002,0.25307774543762207,True,0.9262046813964844,0.9404147863388062,0.06287682056427002,0.8500022888183594,,,F4,T4_local_recolor,2.0045762544503254,0.0,0.8500022888183594,199,0.0,0.09646288305521011,0.09646288305521011,15.63333730900035,0.1653229455766582,5.63873815536499,a red cake,0.19020092487335205,0.2914819121360779,0.25307774543762207,0.06287682056427002,0.25307774543762207,"0,0,512,512",0.23764626681804657,0.00024632629356347024,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_199_piece_of_cake_2_red_velvet_cake_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux,Ours (FLUX),,0.0009051359375007451,0.0009051359375007451,53.99374505935522,0.0019966996740223997,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_199_piece_of_cake_2_red_velvet_cake/ours_flux/seed_10/result.png,2.8129327297210693,fe_199_piece_of_cake_2_red_velvet_cake/ours_flux/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/piece_of_cake.png,0.08212946355342865,"A delicious chocolate cake with chocolate frosting, sitting on a dining table.",16.33902538259558,0.15242237727416325,0.8953602461616101,0.8953602461616101,"A delicious red velvet cake with white frosting, sitting on a dining table.",fe_199_piece_of_cake_2_red_velvet_cake
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,1.0,0.001028520753607154,8.152042573783547e-05,0.008152042573783547,0.07379531860351562,53.36246093176585,0.9987521171569824,0.9987521171569824,0.31975430250167847,0.9488545656204224,0.2175571322441101,0.2262388914823532,0.008681759238243103,0.2262388914823532,True,0.9262046813964844,0.954001784324646,0.008681759238243103,0.8500022888183594,,,F4,T4_local_recolor,3.0840056126753908,0.0,0.8500022888183594,199,4.039080346283822e-05,0.05329252779483795,0.05329252779483795,19.98882527630633,0.1001287365554302,8.675100326538086,a red cake,0.2175571322441101,0.22428789734840393,0.2262388914823532,0.008681759238243103,0.2262388914823532,"0,0,512,512",0.1730450838804245,0.00024632629356347024,/cluster/users/grad/2025/25t8103/project/data/flowedit_compatible_135/eval_masks/fe_199_piece_of_cake_2_red_velvet_cake_eval_mask.png,fixed_eval_mask,0.0,0.0,0.0,0.0,ours_flux_t4fix,ours_flux_t4fix,,0.0009051359375007451,0.0009051359375007451,53.99374505935522,0.0019966996740223997,,/cluster/users/grad/2025/25t8103/project/outputs/t4fix_eval_runs/fe_199_piece_of_cake_2_red_velvet_cake/ours_flux_t4fix/seed_10/result.png,2.8129327297210693,fe_199_piece_of_cake_2_red_velvet_cake/ours_flux_t4fix/seed_10,,10,/cluster/users/grad/2025/25t8103/project/_baselines/src/FlowEdit/Data/Images/piece_of_cake.png,0.04543455317616463,"A delicious chocolate cake with chocolate frosting, sitting on a dining table.",20.69432026449599,0.09231748973226918,0.8608452446350146,0.8608452446350146,"A delicious red velvet cake with white frosting, sitting on a dining table.",fe_199_piece_of_cake_2_red_velvet_cake
